,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
503,34938,355404,Cash loans,F,N,Y,0,180000.0,536917.5,23778.0,463500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.002042,-23425,365243,-8911.0,-4821,,1,0,0,1,0,1,,2.0,3,3,TUESDAY,16,0,0,0,0,0,0,XNA,,0.6273770854353361,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
504,42546,410660,Cash loans,F,N,Y,0,112500.0,515047.5,21780.0,355500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009657,-21621,365243,-13166.0,-4221,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6211606027669035,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
505,2586,118066,Cash loans,F,N,Y,0,126000.0,94527.0,10053.0,85500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-21684,365243,-13882.0,-4290,,1,0,0,1,0,0,,1.0,1,1,FRIDAY,12,0,0,0,0,0,0,XNA,,0.7667797484541604,0.7407990879702335,0.0371,0.0037,0.9732,0.6328,0.0043,0.0,0.1034,0.0833,0.125,0.0527,0.0303,0.0303,0.0,0.0,0.0378,0.0038,0.9732,0.6472,0.0043,0.0,0.1034,0.0833,0.125,0.0539,0.0331,0.0316,0.0,0.0,0.0375,0.0037,0.9732,0.6377,0.0043,0.0,0.1034,0.0833,0.125,0.0536,0.0308,0.0309,0.0,0.0,reg oper account,block of flats,0.0262,"Stone, brick",No,0.0,0.0,0.0,0.0,-1771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
506,34499,351937,Cash loans,M,Y,Y,0,202500.0,622413.0,31909.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16842,-1576,-7470.0,-405,8.0,1,1,0,1,1,0,Drivers,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.5603745758511498,0.6395870675036358,0.6006575372857061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
507,5258,138416,Cash loans,F,N,Y,0,216000.0,983160.0,55026.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-20141,-5731,-6720.0,-3662,,1,1,1,1,1,0,,2.0,3,3,WEDNESDAY,5,0,0,0,0,0,0,Self-employed,0.7345751577019379,0.17983738441146466,0.6894791426446275,0.201,0.1497,0.9906,0.8708,0.0,0.24,0.2069,0.375,0.375,0.175,0.1639,0.2278,0.0,0.0,0.2048,0.1553,0.9906,0.8759,0.0,0.2417,0.2069,0.375,0.375,0.179,0.1791,0.2373,0.0,0.0,0.203,0.1497,0.9906,0.8725,0.0,0.24,0.2069,0.375,0.375,0.1781,0.1667,0.2319,0.0,0.0,reg oper account,block of flats,0.2662,Panel,No,3.0,0.0,2.0,0.0,-2329.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
508,2779,119501,Cash loans,F,Y,Y,0,157500.0,280332.0,22603.5,234000.0,Other_B,Commercial associate,Higher education,Single / not married,With parents,0.025164,-8482,-421,-1117.0,-1134,65.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.03331970410556377,0.43273202964964014,0.4223696523543468,0.0979,0.1008,0.9752,0.66,0.07,0.0,0.1897,0.1667,,0.0218,0.0841,0.0773,,0.0371,0.0945,0.1046,0.9752,0.6733,0.013999999999999999,0.0,0.1724,0.1667,,0.0194,0.0918,0.07,,0.0,0.0989,0.1008,0.9752,0.6645,0.0705,0.0,0.1897,0.1667,,0.0222,0.0855,0.0787,,0.0378,org spec account,block of flats,0.0688,Panel,No,6.0,1.0,6.0,0.0,-1078.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
509,48118,451528,Cash loans,F,Y,Y,2,112500.0,848745.0,46174.5,675000.0,Unaccompanied,Working,Higher education,Married,Office apartment,0.035792000000000004,-14575,-137,-1914.0,-3720,6.0,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Legal Services,0.8312606875532804,0.6401564829717079,0.5513812618027899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
510,23068,267662,Cash loans,M,Y,Y,0,216000.0,224149.5,26730.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-10679,-1847,-4895.0,-3361,7.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.3037214573533842,0.4608571671658036,0.5154953751603267,0.2876,0.1443,0.9811,0.7416,0.0302,0.16,0.1379,0.3333,0.375,0.1414,0.2278,0.1308,0.0309,0.0321,0.2931,0.1498,0.9811,0.7517,0.0305,0.1611,0.1379,0.3333,0.375,0.1446,0.2489,0.1363,0.0311,0.0339,0.2904,0.1443,0.9811,0.7451,0.0304,0.16,0.1379,0.3333,0.375,0.1438,0.2317,0.1332,0.0311,0.0327,reg oper spec account,specific housing,0.1264,"Stone, brick",No,0.0,0.0,0.0,0.0,-508.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
511,43708,418599,Cash loans,F,N,Y,0,112500.0,494856.0,17905.5,391500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.008625,-23679,365243,-4744.0,-4658,,1,0,0,1,0,1,,1.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,,0.6394559958991822,0.7165702448010511,,,0.9737,,,,0.069,0.125,,,,0.0252,,,,,0.9737,,,,0.069,0.125,,,,0.0263,,,,,0.9737,,,,0.069,0.125,,,,0.0257,,,,block of flats,0.0198,"Stone, brick",No,0.0,0.0,0.0,0.0,-440.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
512,44780,427667,Cash loans,F,N,Y,0,144000.0,167076.0,13059.0,135000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.008625,-16544,-3941,-8527.0,-76,,1,1,1,1,0,0,,1.0,2,2,WEDNESDAY,14,1,1,1,1,1,1,Trade: type 7,,0.5533030749793708,0.7751552674785404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
513,37198,372112,Cash loans,F,N,Y,1,157500.0,854896.5,43780.5,702000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.032561,-10175,-2014,-2052.0,-2073,,1,1,0,1,0,1,Core staff,3.0,1,1,FRIDAY,15,0,0,0,0,0,0,School,0.4750409120916448,0.6681271164951119,0.4014074137749511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,2.0,0.0,2.0,0.0,-1546.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
514,287,101976,Cash loans,M,N,N,0,171000.0,407520.0,32328.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-13400,-305,-7490.0,-4571,,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.2513211638505997,,0.0825,0.0733,0.9752,0.66,0.0079,0.0,0.1379,0.1667,0.2083,0.016,0.0672,0.0702,0.0,0.0,0.084,0.076,0.9752,0.6733,0.008,0.0,0.1379,0.1667,0.2083,0.0163,0.0735,0.0732,0.0,0.0,0.0833,0.0733,0.9752,0.6645,0.008,0.0,0.1379,0.1667,0.2083,0.0163,0.0684,0.0715,0.0,0.0,reg oper account,block of flats,0.0552,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
515,3509,124734,Cash loans,F,N,N,1,112500.0,320382.0,14112.0,229500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009175,-13214,-6274,-7126.0,-4652,,1,1,0,1,1,1,Laborers,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 2,0.3115175083315397,0.7439287478196827,0.0785361445733672,0.1206,0.1127,0.9791,0.7144,0.0211,0.08,0.1724,0.2221,0.2638,0.1033,0.0981,0.1218,0.0013,0.0002,0.063,0.0764,0.9791,0.7256,0.0095,0.0,0.1379,0.1667,0.2083,0.0796,0.0551,0.0624,0.0,0.0,0.0781,0.0953,0.9791,0.7182,0.0121,0.0,0.1724,0.1667,0.2083,0.1047,0.0641,0.0765,0.0,0.0,reg oper spec account,block of flats,0.2042,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
516,22121,260721,Cash loans,F,Y,Y,1,171000.0,495882.0,39307.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-9360,-920,-4119.0,-800,14.0,1,1,0,1,0,1,Laborers,3.0,3,2,SUNDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0518201623672734,0.1086087423696008,0.2392262794694045,0.1031,0.1077,0.9767,0.6804,0.0125,0.0,0.2069,0.1667,0.2083,0.1879,0.0841,0.0941,0.0,0.0,0.105,0.1117,0.9767,0.6929,0.0126,0.0,0.2069,0.1667,0.2083,0.1922,0.0918,0.098,0.0,0.0,0.1041,0.1077,0.9767,0.6847,0.0126,0.0,0.2069,0.1667,0.2083,0.1912,0.0855,0.0958,0.0,0.0,reg oper account,block of flats,0.0808,Panel,No,0.0,0.0,0.0,0.0,-73.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,3.0
517,40923,401142,Cash loans,M,Y,Y,1,135000.0,225171.0,17919.0,171000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-8094,-1539,-2896.0,-754,16.0,1,1,1,1,0,0,Low-skill Laborers,3.0,2,2,MONDAY,13,0,0,0,1,1,1,Other,0.08714384163156028,0.2353176976612628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
518,32179,334307,Cash loans,F,N,Y,1,157500.0,630000.0,32296.5,630000.0,,Working,Higher education,Married,House / apartment,0.026392,-10302,-349,-419.0,-2382,,1,1,0,1,1,1,,3.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0395575272547086,0.7497458376253374,0.12610055883623253,0.0686,0.0629,0.9881,0.7688,0.0521,0.06,0.1207,0.25,,0.0453,0.0908,0.0968,0.0,0.0306,0.0263,0.0566,0.9831,0.7779,0.0525,0.0,0.1034,0.1667,,0.0145,0.0992,0.0698,0.0,0.0,0.0692,0.0629,0.9881,0.7719,0.0524,0.06,0.1207,0.25,,0.0461,0.0923,0.0986,0.0,0.0312,reg oper spec account,block of flats,0.066,Panel,No,1.0,0.0,1.0,0.0,-395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
519,16306,217602,Cash loans,F,Y,Y,0,337500.0,1052505.0,34083.0,855000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-17039,-4143,-3136.0,-566,4.0,1,1,0,1,0,0,,2.0,2,1,WEDNESDAY,14,0,0,0,0,0,0,Government,0.8153247089914797,0.6228675265827028,0.4241303111942548,0.0619,0.0545,0.9871,0.8232,0.0121,0.0,0.0345,0.1667,0.2083,0.0564,0.0504,0.0476,0.0,0.0,0.063,0.0566,0.9871,0.8301,0.0122,0.0,0.0345,0.1667,0.2083,0.0577,0.0551,0.0496,0.0,0.0,0.0625,0.0545,0.9871,0.8256,0.0122,0.0,0.0345,0.1667,0.2083,0.0574,0.0513,0.0485,0.0,0.0,reg oper account,block of flats,0.0458,Panel,No,5.0,0.0,5.0,0.0,-3052.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
520,29593,315430,Cash loans,F,Y,N,1,81000.0,171000.0,13360.5,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-11364,-4264,-4368.0,-806,2.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Government,0.4317290104918283,0.2866663826809776,0.5172965813614878,0.0144,0.0,0.9841,0.7824,0.0049,0.0,0.069,0.0417,0.0833,0.0252,0.0118,0.0155,0.0039,0.0082,0.0147,0.0,0.9841,0.7909,0.005,0.0,0.069,0.0417,0.0833,0.0258,0.0129,0.0162,0.0039,0.0087,0.0146,0.0,0.9841,0.7853,0.0049,0.0,0.069,0.0417,0.0833,0.0257,0.012,0.0158,0.0039,0.0084,reg oper account,block of flats,0.0171,Wooden,No,0.0,0.0,0.0,0.0,-2501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
521,29530,315003,Revolving loans,M,Y,Y,0,81000.0,135000.0,6750.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-19366,-9684,-5984.0,-2905,8.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4876388620182556,0.6872667062982928,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
522,22035,260007,Cash loans,M,Y,Y,0,135000.0,407520.0,32197.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-18176,-536,-2788.0,-1735,13.0,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 1,,0.6248072457925321,0.22009464485041005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
523,1379,109740,Cash loans,F,N,Y,0,99000.0,148500.0,15723.0,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018209,-21041,365243,-9770.0,-4412,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.08239371443610859,0.7338145369642702,0.1495,0.1209,0.9846,0.7892,0.0944,0.16,0.1379,0.3333,0.0417,0.0991,0.1202,0.1677,0.0077,0.0072,0.1523,0.1255,0.9846,0.7975,0.0952,0.1611,0.1379,0.3333,0.0417,0.1014,0.1313,0.1747,0.0078,0.0076,0.1509,0.1209,0.9846,0.792,0.095,0.16,0.1379,0.3333,0.0417,0.1008,0.1223,0.1707,0.0078,0.0073,org spec account,block of flats,0.1859,Panel,No,0.0,0.0,0.0,0.0,-224.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
524,47510,447263,Cash loans,M,N,Y,0,112500.0,180000.0,21361.5,180000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.009334,-14581,-973,-5078.0,-2533,,1,1,0,1,0,0,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 1,,0.5624181349133656,0.520897599048938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-898.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
525,5951,143550,Cash loans,F,N,Y,0,247500.0,104256.0,11083.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.019101,-17731,-8024,-275.0,-1283,,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Insurance,0.34607718796324977,0.5651608637063045,0.4083588531230431,,,0.9876,,,,0.2069,0.1667,,,,0.0534,,0.11599999999999999,,,0.9876,,,,0.2069,0.1667,,,,0.0557,,0.1228,,,0.9876,,,,0.2069,0.1667,,,,0.0544,,0.1184,,,0.0672,"Stone, brick",No,6.0,0.0,5.0,0.0,-672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
526,5899,143152,Cash loans,M,Y,Y,0,427500.0,1800000.0,55872.0,1800000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.025164,-13439,-2937,-3827.0,-5230,3.0,1,1,1,1,0,0,Managers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.2047118275057436,0.6406751642415777,0.6594055320683344,0.0165,0.0843,0.993,0.9048,0.0057,0.0,0.069,0.125,0.1667,0.0153,0.0134,0.0571,0.0,0.0,0.0168,0.0875,0.993,0.9085,0.0057,0.0,0.069,0.125,0.1667,0.0156,0.0147,0.0595,0.0,0.0,0.0167,0.0843,0.993,0.9061,0.0057,0.0,0.069,0.125,0.1667,0.0155,0.0137,0.0581,0.0,0.0,reg oper account,block of flats,0.048,Panel,No,0.0,0.0,0.0,0.0,-1140.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
527,8460,161955,Cash loans,F,N,Y,0,225000.0,272520.0,18211.5,225000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,Co-op apartment,0.072508,-11463,-206,-4248.0,-4004,,1,1,0,1,0,1,,1.0,1,1,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.30650266910476953,0.6440310187780852,0.5064842396679806,0.0742,0.037000000000000005,0.9742,,,0.04,0.0345,0.3333,,0.0568,,0.0512,,0.0,0.0756,0.0374,0.9742,,,0.0403,0.0345,0.3333,,0.0532,,0.0532,,0.0,0.0749,0.037000000000000005,0.9742,,,0.04,0.0345,0.3333,,0.0578,,0.0521,,0.0,,block of flats,0.0401,Block,No,0.0,0.0,0.0,0.0,-1156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
528,2244,115827,Cash loans,F,Y,Y,0,135000.0,358344.0,23031.0,283500.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.035792000000000004,-16406,-4113,-1810.0,-4287,3.0,1,1,1,1,1,0,Medicine staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Other,0.5230862463175778,0.624371412067433,0.43473324875017305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2530.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
529,19808,243873,Cash loans,M,Y,N,0,202500.0,900000.0,45954.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-17937,-2960,-440.0,-1431,5.0,1,1,1,1,1,0,Drivers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Realtor,,0.6721296049551124,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-867.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
530,11485,183439,Cash loans,M,Y,Y,3,135000.0,670401.0,24210.0,553500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-12007,-1376,-1158.0,-4569,7.0,1,1,0,1,0,0,Drivers,5.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.3776684051869344,0.5920681933645418,0.5513812618027899,0.0619,0.0666,0.9846,0.7892,0.0,0.0,0.1379,0.1667,0.0417,0.0116,0.0504,0.0542,0.0,0.0,0.063,0.0691,0.9846,0.7975,0.0,0.0,0.1379,0.1667,0.0417,0.0118,0.0551,0.0564,0.0,0.0,0.0625,0.0666,0.9846,0.792,0.0,0.0,0.1379,0.1667,0.0417,0.0118,0.0513,0.0551,0.0,0.0,reg oper account,block of flats,0.0469,Panel,No,0.0,0.0,0.0,0.0,-2677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
531,3082,121612,Cash loans,F,N,Y,1,202500.0,1350000.0,48622.5,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-12769,-421,-4543.0,-3710,,1,1,0,1,1,0,Laborers,3.0,2,2,FRIDAY,12,0,0,0,1,1,0,Other,0.5751505942964886,0.7781545784744865,0.7662336700704004,0.1003,0.0983,0.9866,0.8164,0.0157,0.0,0.2586,0.1667,0.2083,0.0768,0.0811,0.0951,0.0029,0.0029,0.0903,0.0716,0.9841,0.7909,0.0127,0.0,0.2069,0.1667,0.2083,0.0509,0.0771,0.0785,0.0,0.0,0.0973,0.095,0.9856,0.8054,0.015,0.0,0.2414,0.1667,0.2083,0.0633,0.0795,0.0933,0.0019,0.0,reg oper spec account,block of flats,0.0687,"Stone, brick",No,0.0,0.0,0.0,0.0,-647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
532,12502,190978,Cash loans,F,N,Y,2,90000.0,761949.0,42673.5,697500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-11160,-651,-624.0,-149,,1,1,0,1,0,1,Secretaries,4.0,2,2,THURSDAY,8,0,0,0,0,0,0,Construction,0.4739212188593746,0.16123164452586142,,0.1474,0.0891,0.9881,0.8368,0.0046,0.04,0.0345,0.3333,0.375,0.0488,0.1202,0.0981,0.0,0.0,0.1502,0.0925,0.9881,0.8432,0.0046,0.0403,0.0345,0.3333,0.375,0.0499,0.1313,0.1022,0.0,0.0,0.1489,0.0891,0.9881,0.8390000000000001,0.0046,0.04,0.0345,0.3333,0.375,0.0496,0.1223,0.0999,0.0,0.0,reg oper account,block of flats,0.0797,"Stone, brick",No,0.0,0.0,0.0,0.0,-1225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
